,filename,image_label,label,centroid,area,centroid-0,centroid-1,orientation,perimeter,major_axis_length,minor_axis_length,axis_ratio
33,EO_164360.png,0,5.0,,17.0,25.176470588235293,28.647058823529413,0.5262044688721049,18.035533905932738,9.25586612975465,5.6006253643497415,1.652648682533205
34,EO_352029.png,0,1.0,,36.0,4.0,6.333333333333333,1.1467729767875565,34.03553390593274,15.420082203974664,8.192066510444892,1.882318970959775
35,EO_321044.png,0,1.0,,50.0,20.74,4.0,0.24568036117596975,49.27817459305202,41.74949585229267,15.9266442190248,2.6213617431361835
36,EO_372666.png,0,3.0,,34.0,16.970588235294116,16.205882352941178,-1.3017312685986206,34.86396103067892,15.678929396540408,6.366942357617313,2.4625524334741895
37,EO_1178.png,0,3.0,,66.0,15.727272727272727,14.696969696969697,1.331984924445621,64.6923881554251,33.02138228253823,10.127455519987809,3.2605803320850306
38,EO_319039.png,0,3.0,,52.0,10.923076923076923,13.51923076923077,0.08044452134424755,50.24264068711929,15.880644756285037,12.637425782519957,1.2566360451549468
39,EO_297740.png,0,1.0,,36.0,9.277777777777779,11.055555555555555,1.5531376115149653,35.69238815542512,23.68527239063669,8.455867722583973,2.8010457551716366
40,EO_452020.png,0,5.0,,30.0,13.5,6.0,-1.161096996359962,31.72792206135786,19.13827886163599,7.8225922098064045,2.4465392479035577
41,EO_26735.png,,,,,,,,,,,
42,EO_92432.png,0,3.0,,59.0,11.322033898305085,4.932203389830509,-0.15071737962914764,57.55634918610405,17.786927057470756,11.265404547224586,1.5788982084849188
43,EO_290647.png,0,1.0,,55.0,17.181818181818183,14.036363636363637,-0.9738321633947489,57.69238815542512,21.09687768993671,12.923862214747105,1.6323972926501473
44,EO_457761.png,0,3.0,,50.0,5.46,25.06,0.865771014979274,46.65685424949238,20.47202827971661,9.920325504462198,2.0636448139235166
45,EO_397778.png,0,3.0,,18.0,18.055555555555557,5.777777777777778,-0.04685210964574729,18.82842712474619,8.274608984822052,5.889935481434638,1.404872601899294
46,EO_372802.png,0,1.0,,30.0,16.733333333333334,17.466666666666665,-0.07711519753187601,27.44974746830583,12.199372616336378,6.543680326255746,1.864298377686305
47,EO_54989.png,,,,,,,,,,,
48,EO_447508.png,0,9.0,,55.0,24.072727272727274,26.745454545454546,-0.13842439397408662,56.3492424049175,17.708478167494277,11.238623603249227,1.5756803317422727
49,EO_327364.png,0,2.0,,47.0,11.872340425531915,16.319148936170212,0.8260034584074487,48.31370849898477,22.85771579617799,9.051643649359468,2.5252558189026253
50,EO_409822.png,0,2.0,,52.0,13.057692307692308,15.826923076923077,1.4646985389422542,51.03553390593274,29.656279550689842,9.28043021559258,3.195571634261377
51,EO_103142.png,0,1.0,,35.0,7.685714285714286,10.685714285714285,1.5002640651147277,33.485281374238575,20.071358202193807,7.8217493946493155,2.566095791297555
52,EO_304007.png,0,7.0,,30.0,17.0,25.233333333333334,-0.5066366565845567,26.82842712474619,10.370293505785437,7.649786586963498,1.3556317405583749
53,EO_444377.png,0,1.0,,16.0,2.9375,24.375,-1.079024652647736,13.82842712474619,6.993267152314528,5.077569747069818,1.377286280774425
54,EO_107508.png,0,6.0,,34.0,18.735294117647058,16.823529411764707,0.9167253512382849,34.071067811865476,21.3646176525392,8.881154872468388,2.4056125536972215
55,EO_112090.png,0,2.0,,48.0,6.75,21.9375,1.3081803092627373,43.89949493661166,15.957029779734984,11.429962114634685,1.3960702248788677
56,EO_19898.png,0,1.0,,39.0,16.871794871794872,15.487179487179487,-1.2704431969797922,39.89949493661166,17.168003521998106,6.199188477325471,2.7693953143694277
57,EO_328564.png,0,5.0,,37.0,10.18918918918919,5.324324324324325,-0.03086980803865157,35.86396103067893,15.616083994823123,11.310893583365162,1.3806233680590514
58,EO_157682.png,0,3.0,,20.0,20.6,4.35,1.5228237732973025,18.82842712474619,10.687579522544329,5.835721373514259,1.8314067513659056
59,EO_290096.png,0,1.0,,42.0,3.9523809523809526,17.142857142857142,-1.5002696755912128,41.935028842544405,19.198239898422266,5.840581482940135,3.2870425580909655
60,EO_258990.png,0,1.0,,50.0,14.34,12.68,-1.312125514640291,53.72792206135786,22.403134289943324,11.505284611289088,1.9472038325728307
61,EO_83500.png,0,4.0,,34.0,28.470588235294116,13.529411764705882,-1.5079356705524605,34.65685424949238,16.24013126380939,5.246386615605076,3.0954888485541745
62,EO_446198.png,0,2.0,,13.0,28.76923076923077,1.7692307692307692,0.3113353943785337,13.449747468305834,6.628043923772442,5.074397217140601,1.306173647853944
63,EO_301664.png,1,3.0,,40.0,8.175,23.025,1.3794786753335515,40.86396103067892,19.593192553217825,10.488412919623707,1.8680798232646976
64,EO_458105.png,1,3.0,,44.0,17.568181818181817,25.454545454545453,-0.4173150861306092,41.071067811865476,14.130622908881408,11.514412471077424,1.2272118047165268
65,EO_107397.png,1,3.0,,38.0,24.342105263157894,7.842105263157895,1.0369459229717204,37.03553390593274,13.469876014239908,10.948512199626995,1.230292825969433
66,EO_113758.png,1,3.0,,52.0,25.307692307692307,13.057692307692308,1.4002569293112754,52.14213562373095,24.212087181947293,8.314437075327616,2.912053691980495
67,EO_43758.png,1,1.0,,47.0,10.0,23.93617021276596,0.8409383089464737,47.48528137423857,20.3880633002463,11.158718839825326,1.8270971419659363
68,EO_172754.png,1,3.0,,31.0,13.806451612903226,16.35483870967742,-0.04701623889313117,32.86396103067893,12.999200959048563,6.202527448288353,2.095790960608456
69,EO_327691.png,1,1.0,,55.0,9.981818181818182,10.727272727272727,0.6033114405280227,57.72792206135785,24.318311567657826,14.116617727063325,1.7226726711623406
70,EO_272027.png,1,2.0,,25.0,3.08,16.44,-1.4392471779852232,24.035533905932738,19.653614251175604,6.116816726532462,3.213046120202618
71,EO_116597.png,1,7.0,,44.0,21.954545454545453,12.045454545454545,1.503281323546077,42.03553390593274,21.224782560427478,7.458170535856121,2.8458430198648026
72,EO_67119.png,1,1.0,,36.0,18.0,4.972222222222222,-0.3524098706480904,34.86396103067893,13.554093069507642,12.50096857783878,1.084243431627834
73,EO_247334.png,1,3.0,,56.0,20.910714285714285,7.892857142857143,0.22176324292063615,57.9350288425444,17.240277126341887,16.227099647635114,1.0624373733265655
74,EO_113343.png,1,1.0,,44.0,16.272727272727273,13.340909090909092,1.3686539377077853,43.48528137423857,12.655230444094014,10.057792600449309,1.258251283042829
75,EO_421606.png,1,5.0,,45.0,13.555555555555555,16.533333333333335,-1.2748717894672417,45.27817459305202,17.33504834123956,9.998113414359421,1.7338319363673886
76,EO_144710.png,,,,,,,,,,,
77,EO_2054.png,1,2.0,,57.0,9.736842105263158,22.473684210526315,0.35792615214485507,56.10660171779821,21.02770547530176,10.164299292062754,2.0687806282644767
78,EO_401586.png,1,3.0,,22.0,16.59090909090909,7.909090909090909,-1.0097870297115572,21.82842712474619,11.290877769198476,5.105859203824967,2.2113570544091985
79,EO_267460.png,,,,,,,,,,,
80,EO_360613.png,1,5.0,,14.0,18.5,15.5,1.162950365136785,14.82842712474619,7.024253292693721,4.760237985655909,1.4756096888138788
81,EO_104086.png,1,3.0,,57.0,16.82456140350877,19.140350877192983,1.4613490544962653,59.48528137423857,20.288098438548445,11.903389928410325,1.704396693762504
82,EO_371848.png,1,3.0,,55.0,17.636363636363637,12.436363636363636,-1.3856887708295744,56.76345596729059,28.170746163372034,9.252587903549436,3.044634264167898
83,EO_248263.png,1,3.0,,12.0,11.583333333333334,20.583333333333332,-0.7853981633974477,12.0,5.033222956847166,4.447221354708777,1.1317680311815204
84,EO_93925.png,1,5.0,,51.0,16.098039215686274,13.27450980392157,-1.4341531857389789,52.520815280171306,21.90591707701081,9.153738456722511,2.393111533673227
85,EO_457827.png,1,3.0,,32.0,15.75,17.03125,-1.35016278245813,32.89949493661167,15.842907631939823,5.611296888048511,2.8233950097496354
86,EO_87418.png,,,,,,,,,,,
87,EO_249091.png,1,2.0,,14.0,26.642857142857142,17.571428571428573,0.6357531280666346,15.449747468305832,8.34377633531589,5.629166804705836,1.482240023219904
88,EO_440575.png,1,1.0,,43.0,15.023255813953488,7.72093023255814,-0.8501413104034623,40.86396103067893,22.704466204336413,9.175113876490151,2.474570507785543
89,EO_314486.png,1,6.0,,45.0,18.711111111111112,20.977777777777778,-0.5992612988495852,44.03553390593274,18.329267144478244,10.622056740723075,1.7255855049434161
90,EO_160284.png,1,1.0,,15.0,16.0,16.8,1.5295677080613637,16.242640687119284,8.293451488300766,4.120517250443424,2.0127209726905715
91,EO_372069.png,1,3.0,,41.0,16.51219512195122,20.73170731707317,-1.5086130322184215,40.27817459305203,17.177001004836043,9.560665124458604,1.7966324289397944
92,EO_194169.png,,,,,,,,,,,
93,EO_174914.png,1,3.0,,38.0,28.210526315789473,21.526315789473685,1.4180465841818237,37.27817459305202,25.882342236837292,7.753772039068701,3.338032393320916
94,EO_171828.png,1,3.0,,54.0,15.574074074074074,13.88888888888889,0.5880026035475676,54.69238815542512,17.226164423363105,13.23337013190559,1.3017216515263115
95,EO_130293.png,1,4.0,,27.0,21.074074074074073,10.25925925925926,1.163731697739426,28.242640687119284,10.475776316165062,7.5364830634715405,1.3900086058628507
96,EO_460177.png,,,,,,,,,,,
97,EO_179757.png,1,2.0,,17.0,16.88235294117647,15.176470588235293,-1.3249812643143624,16.621320343559642,8.899193466771322,4.559661699131285,1.9517223105536128
98,EO_367055.png,1,1.0,,63.0,16.444444444444443,25.253968253968253,0.17714312681771097,61.10660171779821,36.38662246785666,10.006931292238898,3.63614193055139
99,EO_209550.png,1,5.0,,29.0,25.79310344827586,8.379310344827585,-0.1213238325088693,29.86396103067893,12.670222100227345,12.35380437891326,1.0256129781247127
100,EO_196987.png,1,2.0,,40.0,5.65,21.45,0.8039358807911533,41.89949493661166,17.59579374771612,6.479818082927515,2.7154765029709784
101,EO_43774.png,1,11.0,,45.0,22.08888888888889,5.911111111111111,0.5738118448408223,45.520815280171306,14.884392008780114,11.838817110604646,1.2572533108436474
102,EO_375307.png,1,2.0,,21.0,27.904761904761905,13.904761904761905,-1.360521095988987,20.44974746830583,16.697569143830133,5.635430605645686,2.9629624268821937
103,EO_399451.png,1,2.0,,35.0,14.971428571428572,16.142857142857142,-1.3149606445876603,37.89949493661167,16.33051303100121,6.689258619532773,2.441303881317397
104,EO_118034.png,1,3.0,,27.0,22.88888888888889,7.925925925925926,-1.1464687862963625,24.621320343559645,15.399087237109734,9.80879297029544,1.5699268282798626
105,EO_153162.png,1,4.0,,19.0,27.842105263157894,13.263157894736842,1.0961614756457592,19.449747468305834,14.148341888094114,5.544235676937283,2.5519012380638673
106,EO_329012.png,1,1.0,,43.0,9.418604651162791,9.465116279069768,0.6230833984656915,43.48528137423857,20.539848005746745,16.015642309287063,1.2824866845231808
107,EO_108814.png,,,,,,,,,,,
108,EO_450013.png,1,3.0,,36.0,10.027777777777779,16.02777777777778,-1.4717261243754716,36.44974746830583,17.24128538262047,5.541965986634432,3.111041356840029
109,EO_194956.png,1,3.0,,25.0,27.12,14.28,1.5567180519180501,26.485281374238568,13.554854251679842,6.329385927222075,2.1415749343679185
110,EO_420452.png,1,1.0,,55.0,23.8,6.490909090909091,0.609255333012486,53.72792206135785,22.843477554374374,11.090029592534464,2.0598211541069325
111,EO_163398.png,1,6.0,,51.0,18.745098039215687,17.019607843137255,1.2613615567312948,51.48528137423857,21.618937001852345,11.242746136408018,1.922923166595617
112,EO_171755.png,1,4.0,,33.0,16.12121212121212,16.78787878787879,1.1296047000751566,32.071067811865476,14.208186857167787,6.330996173551776,2.2442261008660185
113,EO_244542.png,1,1.0,,56.0,16.696428571428573,11.446428571428571,1.3304777378813766,54.89949493661167,19.58149286626979,8.938784694918144,2.1906213802646137
114,EO_132482.png,1,10.0,,37.0,25.89189189189189,5.594594594594595,0.7191029835430445,37.9350288425444,14.722464154841424,7.590888215898609,1.9394916294520324
115,EO_421230.png,1,7.0,,31.0,16.70967741935484,17.096774193548388,1.5492724698223648,33.071067811865476,16.302339773216886,5.384546713402101,3.027615998323586
116,EO_438518.png,1,2.0,,46.0,9.782608695652174,12.826086956521738,1.4178741550273364,43.86396103067893,22.20070000553448,9.858660734399054,2.251898163821716
117,EO_67714.png,1,3.0,,17.0,6.117647058823529,27.470588235294116,1.3523464142398345,13.414213562373096,10.677394920570595,3.9844184834615084,2.6797875185275437
118,EO_117093.png,1,1.0,,36.0,15.25,24.72222222222222,0.2811599704720216,34.86396103067893,15.875760350089237,12.09008312005109,1.3131225147459655
119,EO_55379.png,,,,,,,,,,,
120,EO_161278.png,1,3.0,,35.0,17.0,16.142857142857142,-0.5703490079702898,35.071067811865476,15.932360314486544,9.585953633012844,1.6620527205157198
121,EO_318040.png,1,1.0,,48.0,15.5,14.333333333333334,1.4060373046728587,50.59188309203678,18.068937934481937,10.881285347270715,1.6605517967612213
122,EO_173188.png,1,4.0,,16.0,16.5,25.25,0.0,16.82842712474619,7.211102550927978,5.5677643628300215,1.2951522516054665
123,EO_120312.png,,,,,,,,,,,
124,EO_432882.png,1,2.0,,54.0,25.037037037037038,20.25925925925926,1.1964843048696925,53.03553390593274,29.299416750363676,10.981572407750647,2.6680529583982473
125,EO_269295.png,,,,,,,,,,,
126,EO_268470.png,2,6.0,,38.0,12.236842105263158,25.55263157894737,0.6274187994933628,36.48528137423857,15.552571879479514,8.151002243498173,1.9080563855672308
127,EO_385530.png,,,,,,,,,,,
128,EO_129064.png,2,1.0,,35.0,14.714285714285714,15.685714285714285,-0.01140171395470698,36.03553390593274,15.376103056795634,10.507293176115379,1.4633743247735558
129,EO_202169.png,2,1.0,,23.0,3.217391304347826,26.73913043478261,1.035093822770255,21.86396103067893,11.941318679507768,5.860249682555075,2.0376808713551844
130,EO_30387.png,2,3.0,,29.0,16.275862068965516,14.137931034482758,1.4996424866391342,26.82842712474619,14.460580124688844,6.224864270038572,2.323035410473173
131,EO_18829.png,2,14.0,,30.0,22.833333333333332,9.0,-1.3150942168340463,31.27817459305202,17.79983286445083,8.13561136116017,2.1878912443419014
132,EO_472601.png,2,1.0,,58.0,18.689655172413794,15.189655172413794,1.5623396336232565,58.69238815542512,27.995290963277345,16.760243931046233,1.6703391119158837
133,EO_72172.png,2,2.0,,32.0,17.4375,5.0625,-0.36579479901780215,31.656854249492383,29.626980467332498,8.609124716735073,3.4413464135025613
134,EO_364311.png,2,5.0,,31.0,16.29032258064516,14.258064516129032,-1.3499730019310467,30.44974746830583,15.303251016958187,6.52856514392735,2.3440450818190506
135,EO_135777.png,2,5.0,,33.0,15.212121212121213,9.969696969696969,-1.4568430109431547,33.44974746830583,17.592347222269098,10.42515185519015,1.6874907403397457
136,EO_384964.png,2,3.0,,24.0,18.333333333333332,14.666666666666666,0.47019745266069507,23.621320343559642,10.062116630928,7.780204797007593,1.2932971423577526
137,EO_45559.png,2,1.0,,58.0,9.810344827586206,9.051724137931034,0.8717951256604989,60.9350288425444,27.77949351827084,8.310279097556682,3.3427870703450058
138,EO_284882.png,2,2.0,,28.0,19.035714285714285,5.5,-0.3978271621474494,28.07106781186548,27.037038982025194,7.735325318196236,3.4952685077671477
139,EO_64358.png,2,5.0,,22.0,27.136363636363637,23.272727272727273,-1.4354086535307509,23.44974746830583,18.730158618441358,5.564735581765683,3.365866777177273
140,EO_205019.png,2,5.0,,28.0,12.75,22.571428571428573,1.2152189709219632,28.242640687119284,12.270993044502994,6.615864907725171,1.8547828916782263
141,EO_209610.png,2,2.0,,13.0,15.461538461538462,21.53846153846154,-1.4501185815071949,11.207106781186548,6.409610180318454,5.329917597553744,1.2025720966606037
142,EO_257582.png,2,2.0,,17.0,6.882352941176471,4.294117647058823,1.468909362621581,16.449747468305834,9.515461078150404,5.409457352073976,1.7590417039709525
143,EO_416738.png,2,1.0,,38.0,14.289473684210526,18.92105263157895,-1.1888621985861678,38.27817459305203,21.701497601213735,10.095560812797975,2.149607932003451
144,EO_119414.png,2,5.0,,35.0,14.17142857142857,16.685714285714287,0.15565145452230356,33.82842712474619,14.284117385579783,8.005298672848376,1.7843328486952421
145,EO_350587.png,2,1.0,,52.0,15.923076923076923,13.51923076923077,0.4073556006902928,55.31370849898477,17.43333325506895,13.20756746578526,1.319950346665327
146,EO_343197.png,,,,,,,,,,,
147,EO_362810.png,2,2.0,,49.0,16.0,25.20408163265306,0.6315880850902896,47.31370849898477,16.682087487765948,13.299560246106598,1.2543337658588805
148,EO_375319.png,,,,,,,,,,,
149,EO_102143.png,,,,,,,,,,,
150,EO_7989.png,2,4.0,,28.0,15.714285714285714,15.857142857142858,0.31680197084106204,29.449747468305834,11.548752781124035,6.40262884597064,1.80375171807624
151,EO_415841.png,2,4.0,,82.0,15.621951219512194,17.695121951219512,-1.4107575865183364,80.76345596729058,33.046445132221564,9.050669456075662,3.651270802961175
152,EO_314904.png,2,1.0,,53.0,6.188679245283019,10.245283018867925,-0.5981033278356123,51.970562748477136,15.873320667675197,12.423949843499873,1.2776388240153764
153,EO_246335.png,2,3.0,,12.0,14.583333333333334,22.416666666666668,0.7853981633974477,12.0,5.033222956847166,4.447221354708777,1.1317680311815204
154,EO_347550.png,2,5.0,,51.0,18.705882352941178,10.019607843137255,1.3781342874917504,47.24264068711929,28.754592844602527,13.11259007828158,2.192899547148114
155,EO_393800.png,2,2.0,,23.0,3.869565217391304,19.26086956521739,-1.13478061516254,23.242640687119284,11.958175279601878,6.099688743902317,1.9604566366695548
156,EO_160397.png,2,1.0,,23.0,3.0434782608695654,11.478260869565217,-1.5050022560659364,20.44974746830583,11.06817100522857,8.0258523008328,1.3790648756494164
157,EO_49892.png,,,,,,,,,,,
158,EO_291288.png,2,10.0,,43.0,22.58139534883721,17.232558139534884,-1.4126697607569823,44.86396103067893,21.795378851980285,6.3237745723128365,3.4465774519234507
159,EO_35925.png,2,2.0,,52.0,19.884615384615383,8.23076923076923,-0.17383531354883558,52.31370849898476,26.22294649116253,9.793230987759602,2.677660368058117
160,EO_272111.png,2,1.0,,29.0,6.517241379310345,7.9655172413793105,-0.849536074566702,30.449747468305834,17.399697440120754,12.19323679920481,1.426995778615198
161,EO_156753.png,2,2.0,,55.0,14.090909090909092,17.6,-1.4449090761050025,57.10660171779821,18.65346262754545,12.128542993420975,1.5379805008453087
162,EO_111554.png,2,3.0,,24.0,16.0,14.125,1.5059326089477152,21.86396103067893,13.404834146329838,5.949265067445134,2.2531916117979325
163,EO_423932.png,2,1.0,,44.0,5.659090909090909,12.272727272727273,-0.9946175535235916,44.48528137423857,15.773975401831038,14.069480980610185,1.121148351070654
164,EO_87180.png,2,2.0,,53.0,5.39622641509434,8.60377358490566,-1.0281203822648766,49.76345596729059,22.337072440155243,13.14768160467503,1.6989362164210506
165,EO_41584.png,2,9.0,,59.0,25.35593220338983,14.983050847457626,-1.561104099845474,57.48528137423857,34.775202219235865,12.489024957723842,2.784460943664712
166,EO_93963.png,2,3.0,,43.0,12.930232558139535,7.976744186046512,-1.0643113770529067,42.69238815542512,19.203735860363462,10.146129766198548,1.8927153804340242
167,EO_178123.png,2,3.0,,32.0,20.5,6.46875,-0.19317273857086248,28.65685424949238,18.268925380921637,9.80972682730346,1.8623276368994952
168,EO_19514.png,2,2.0,,39.0,10.76923076923077,8.0,-1.2989320948999177,39.520815280171306,19.566540849913018,8.295253382241466,2.3587634938073383
169,EO_376790.png,2,1.0,,34.0,14.823529411764707,15.558823529411764,-0.22201252734032667,35.69238815542512,10.652121384254853,9.608934278762554,1.1085642876960795
170,EO_176363.png,2,1.0,,25.0,2.4,5.6,-1.5231153033436922,23.207106781186546,13.541636866334093,5.958529263194179,2.2726475390463805
171,EO_12752.png,,,,,,,,,,,
172,EO_123815.png,2,6.0,,32.0,12.375,19.9375,1.274321838266497,32.071067811865476,12.037894494123332,6.306868965529183,1.9086958298828842
173,EO_210545.png,2,3.0,,44.0,7.863636363636363,15.386363636363637,0.6119981729381475,38.89949493661167,14.387469309991374,10.38120040724475,1.3859157655747365
174,EO_445943.png,2,2.0,,36.0,12.38888888888889,10.944444444444445,-1.19538051851395,34.82842712474619,23.667764456557354,10.751279554019302,2.2013904798623996
175,EO_207020.png,2,1.0,,32.0,13.5625,14.21875,-0.2141114086387709,33.071067811865476,12.608525958365774,9.575852346251818,1.3167001226059012
176,EO_459982.png,2,2.0,,20.0,10.9,22.7,0.6969291353185968,19.449747468305834,12.011926275763935,6.79070152087485,1.7688785523614696
177,EO_253390.png,2,12.0,,26.0,26.615384615384617,5.3076923076923075,1.3856812972841765,25.44974746830583,10.287774126839807,7.833068989056257,1.313377188585096
178,EO_245618.png,2,4.0,,59.0,11.796610169491526,6.508474576271187,-0.4182670551103126,60.42031021678297,23.105644555744917,14.143635776718094,1.6336425032790527
179,EO_163397.png,,,,,,,,,,,
180,EO_394226.png,2,7.0,,32.0,14.46875,17.3125,-1.235213424411487,32.86396103067892,13.72685850153133,6.40275180519572,2.1438998291941016
181,EO_170526.png,2,12.0,,40.0,24.1,17.3,-1.4242756659684168,42.071067811865476,21.01904050204748,8.037408560804126,2.6151514313395277
182,EO_321358.png,,,,,,,,,,,
183,EO_318825.png,2,2.0,,32.0,26.0,15.5,1.5707963267948966,30.0,36.932370625238775,0.0,0.0
184,EO_94796.png,2,3.0,,70.0,15.485714285714286,14.3,1.4724802461572049,68.10660171779821,31.482815245931583,9.888836073290705,3.1836724779941727
185,EO_60519.png,,,,,,,,,,,
186,EO_348261.png,2,3.0,,51.0,15.03921568627451,13.372549019607844,1.4170021075476553,51.48528137423857,24.791149247818204,8.054757531764034,3.0778268805800804
187,EO_126093.png,3,1.0,,29.0,16.551724137931036,16.20689655172414,0.5260684547299888,29.86396103067893,11.192532404050748,6.164374523932921,1.8156801408798604
188,EO_98351.png,3,4.0,,50.0,24.58,22.88,1.5544848567837197,45.485281374238575,28.94321319754896,12.694786717437497,2.2799290639355685
189,EO_116026.png,,,,,,,,,,,
190,EO_63994.png,,,,,,,,,,,
191,EO_3566.png,3,8.0,,31.0,25.032258064516128,14.935483870967742,1.432837499092285,31.035533905932738,22.399588669072596,7.62726562001405,2.9367783665873346
192,EO_136468.png,3,3.0,,14.0,7.285714285714286,28.571428571428573,-1.508618829521516,11.414213562373096,5.994889190602916,5.538370562751422,1.0824283284549128
193,EO_89923.png,3,5.0,,80.0,14.8625,19.125,1.4721323275412188,76.14213562373095,31.296488117067042,10.06863106575474,3.108316106994141
194,EO_84980.png,3,2.0,,29.0,7.448275862068965,26.103448275862068,0.636281580398603,28.48528137423857,15.429153018362955,9.523272728518485,1.6201523843960348
195,EO_201905.png,3,2.0,,36.0,14.944444444444445,15.777777777777779,-1.4824028994123102,36.44974746830583,16.686862170099037,5.796379355439657,2.878842316357214
196,EO_388448.png,3,1.0,,28.0,16.321428571428573,15.25,0.005249807075261814,27.86396103067893,11.907046659103568,7.755037537295958,1.5353951030977653
197,EO_182155.png,3,7.0,,38.0,26.18421052631579,17.81578947368421,-1.453708331073511,40.14213562373095,16.483772253172067,9.928131787099172,1.6603095735082238
