,filename,image_label,label,centroid,area,centroid-0,centroid-1,orientation,perimeter,major_axis_length,minor_axis_length,axis_ratio
38,EO_446831.png,,,,,,,,,,,
39,EO_174861.png,0,11.0,,56.0,25.107142857142858,11.339285714285714,1.0672864718113981,57.970562748477136,25.592409715103383,7.662724090327541,3.339857916508833
40,EO_157349.png,0,3.0,,21.0,27.714285714285715,25.333333333333332,-1.3614501453603833,20.86396103067893,11.812126329235618,7.798611593353833,1.514644778475979
41,EO_95158.png,0,2.0,,46.0,8.065217391304348,20.76086956521739,1.3406547432160865,46.72792206135786,21.51251671476461,7.794252816012723,2.7600486182034945
42,EO_320655.png,,,,,,,,,,,
43,EO_429245.png,0,6.0,,23.0,10.434782608695652,3.391304347826087,0.48558176157573435,20.82842712474619,10.123922177661568,5.766204201532523,1.7557342445435533
44,EO_462863.png,0,2.0,,26.0,21.692307692307693,5.884615384615385,-1.4548238168703422,23.0,15.552822242570372,6.232451211334051,2.4954583221264084
45,EO_123307.png,0,4.0,,32.0,15.5,29.0,0.0,30.0,36.932370625238775,0.0,0.0
46,EO_119663.png,0,1.0,,32.0,15.0,16.84375,-1.3410851857780082,33.89949493661167,16.931756850573997,7.9639804716636835,2.1260419850121677
47,EO_19607.png,0,9.0,,25.0,16.16,27.68,0.25817552550661843,24.27817459305202,10.686851686203065,8.013937923212202,1.3335331254873868
48,EO_46478.png,0,7.0,,14.0,16.928571428571427,9.571428571428571,0.2102635732321524,14.0,6.185453958610377,4.884936878354015,1.2662300686052206
49,EO_14507.png,0,1.0,,35.0,11.028571428571428,26.685714285714287,0.9633918138647771,35.31370849898476,12.074821364670472,9.060404732088779,1.332702205002574
50,EO_59083.png,0,1.0,,46.0,10.0,13.304347826086957,1.1228483570740213,46.89949493661167,20.18660111818676,13.057463558321142,1.5459818078774132
51,EO_151593.png,0,2.0,,48.0,15.958333333333334,15.9375,1.0401614932016423,45.65685424949238,20.85368466249583,8.40834257663632,2.4801183434700342
52,EO_288187.png,,,,,,,,,,,
53,EO_84662.png,0,1.0,,40.0,16.275,14.35,0.7152024371204958,36.48528137423857,15.577119950694865,9.261929282912066,1.6818439738504702
54,EO_179780.png,,,,,,,,,,,
55,EO_420076.png,0,1.0,,40.0,16.725,16.825,-1.4226862157913904,40.10660171779821,15.033487656926567,7.502949344693498,2.003677083007242
56,EO_397976.png,0,5.0,,25.0,16.08,17.28,-1.567447094591853,25.414213562373096,12.420418687359533,6.874329031308447,1.806782688287391
57,EO_142761.png,0,3.0,,33.0,15.848484848484848,11.727272727272727,1.2927037071154264,33.82842712474619,12.011625961132252,8.562415828405106,1.4028314206937575
58,EO_365289.png,0,2.0,,21.0,10.142857142857142,13.952380952380953,1.4851447657028527,19.414213562373096,10.971651313126713,3.43969246346388,3.189718682605104
59,EO_406567.png,0,1.0,,48.0,6.041666666666667,18.208333333333332,-1.5052243289702942,48.10660171779821,23.17656850693466,10.333978744307968,2.2427536460436874
60,EO_202214.png,0,2.0,,37.0,5.351351351351352,26.16216216216216,0.8873452450473857,36.48528137423857,15.723889283373287,8.667188306367814,1.814185722931725
61,EO_56051.png,0,3.0,,34.0,6.588235294117647,6.264705882352941,1.0973406233587557,32.82842712474619,16.279149710832186,7.752196535711574,2.099940273165162
62,EO_258964.png,1,3.0,,34.0,16.205882352941178,16.352941176470587,-1.3033801898589434,36.071067811865476,16.547499564978384,6.6317091390921,2.4952088847557303
63,EO_129884.png,1,6.0,,36.0,14.86111111111111,15.194444444444445,1.3872979976540782,35.03553390593274,16.844094530428034,5.795267157371866,2.906525975942544
64,EO_892.png,1,1.0,,56.0,6.517857142857143,24.714285714285715,0.7200981462183935,53.31370849898476,23.10067809352847,8.970842689399335,2.5750845147274823
65,EO_445226.png,1,2.0,,54.0,16.51851851851852,12.518518518518519,-1.200480080146338,56.10660171779821,24.60682364309964,7.609248561316666,3.233804684498544
66,EO_121863.png,,,,,,,,,,,
67,EO_294373.png,,,,,,,,,,,
68,EO_92808.png,1,2.0,,43.0,4.465116279069767,23.372093023255815,1.0246389097868995,42.65685424949238,17.719807952735845,7.031934531247087,2.5199051376255213
69,EO_414511.png,1,7.0,,22.0,25.5,9.772727272727273,-1.0493077342469999,20.621320343559645,13.16719049172633,6.549011938033782,2.0105613818257186
70,EO_51090.png,1,1.0,,48.0,5.541666666666667,7.3125,-0.4396205318605931,47.59188309203678,16.32455070203659,12.816087543872046,1.2737546186505335
71,EO_438525.png,1,2.0,,29.0,12.931034482758621,23.24137931034483,-1.0776973977371584,26.035533905932738,14.617846241457318,6.802629276830895,2.1488523990634483
72,EO_374429.png,1,1.0,,13.0,1.5384615384615385,15.923076923076923,-1.416061658757644,12.621320343559642,10.21075543529166,3.409124557037412,2.9951253656055856
73,EO_261249.png,1,2.0,,58.0,17.051724137931036,12.689655172413794,-1.3251580993028254,60.31370849898476,16.15644595727965,12.982982671456426,1.2444325288055882
74,EO_155344.png,,,,,,,,,,,
75,EO_139748.png,1,3.0,,29.0,17.03448275862069,15.620689655172415,-0.29246578203271617,30.27817459305202,12.91076461114285,6.288309384900478,2.0531376274431166
76,EO_447972.png,1,3.0,,42.0,11.785714285714286,11.80952380952381,0.7486413715788369,42.071067811865476,23.24492805435549,13.197259215973464,1.7613451152206443
77,EO_206147.png,1,3.0,,45.0,19.355555555555554,8.355555555555556,-0.8590418881400321,44.692388155425114,15.847729525009521,9.80269991850536,1.6166698620542759
78,EO_86755.png,1,2.0,,48.0,15.229166666666666,15.875,-1.5039628844162636,48.86396103067892,23.631777672906235,10.005771979573552,2.3618145327666586
79,EO_69974.png,1,2.0,,29.0,16.862068965517242,16.724137931034484,-0.6502050858299222,27.414213562373096,10.786378393508258,7.138601385220778,1.510993234030347
80,EO_24101.png,1,1.0,,34.0,15.764705882352942,14.617647058823529,0.11842185963876134,34.0,14.272097913874576,10.567428397490325,1.3505743665378493
81,EO_151007.png,1,2.0,,35.0,12.914285714285715,21.62857142857143,0.4860182103584915,30.449747468305834,21.26274253145951,7.024408206611262,3.0269799114817038
82,EO_411659.png,1,1.0,,51.0,16.529411764705884,15.27450980392157,-1.4468774024897744,51.520815280171306,18.39789399104594,8.74832897542428,2.1030180783929278
83,EO_121932.png,1,3.0,,36.0,17.444444444444443,26.75,-0.37277364474787,35.10660171779821,23.849146438451413,10.49613411886733,2.272183850583747
84,EO_201450.png,,,,,,,,,,,
85,EO_16122.png,1,3.0,,27.0,6.962962962962963,6.222222222222222,-1.3705002575378968,26.65685424949238,15.652558879198553,4.880057257068031,3.207453940530753
86,EO_8341.png,1,5.0,,15.0,19.6,3.066666666666667,0.9735742125675143,12.82842712474619,8.270533911935454,4.888812845031794,1.6917264321828764
87,EO_5931.png,1,6.0,,50.0,21.06,6.64,1.1625445606360303,50.48528137423857,15.314532230259436,11.047800802347266,1.386206404717728
88,EO_278509.png,1,7.0,,39.0,16.17948717948718,4.128205128205129,0.46505121401209726,40.97056274847714,17.484348590930264,9.94245706272824,1.75855409589594
89,EO_190657.png,1,4.0,,20.0,21.0,27.35,0.7423796251380241,18.621320343559645,9.310177346886,7.386514588730654,1.2604290203515216
90,EO_104162.png,1,3.0,,29.0,16.310344827586206,15.931034482758621,-0.042473957328109976,30.242640687119284,13.044972917745765,10.010572366355154,1.3031195860077913
91,EO_128843.png,1,5.0,,39.0,9.794871794871796,13.564102564102564,1.209670068263241,37.44974746830583,21.63165254929372,6.6370602827129,3.259221948855311
92,EO_377332.png,1,4.0,,42.0,24.714285714285715,14.666666666666666,0.600579543429901,41.071067811865476,13.35122754542803,9.400803610209723,1.4202219404868706
93,EO_365568.png,1,3.0,,56.0,16.535714285714285,19.589285714285715,1.5412616559408039,57.071067811865476,22.041647735016344,14.213296800593993,1.5507765752204088
94,EO_38428.png,1,7.0,,16.0,18.625,21.4375,-1.5552974168537794,15.414213562373096,6.924110957852915,4.872800780181885,1.4209714844107502
95,EO_121662.png,1,2.0,,43.0,11.813953488372093,6.813953488372093,-1.3547192188349901,41.72792206135785,21.045462005355137,10.219883537329462,2.0592663241693345
96,EO_379714.png,,,,,,,,,,,
97,EO_41274.png,1,2.0,,27.0,27.962962962962962,23.37037037037037,1.3532450087810117,27.242640687119284,17.09524327183593,7.225135908039576,2.366079128395863
98,EO_83586.png,1,3.0,,18.0,10.666666666666666,8.555555555555555,1.5059450582169405,19.44974746830583,7.213015040817283,5.805239795449628,1.2425007915213293
99,EO_166784.png,1,2.0,,42.0,15.619047619047619,25.904761904761905,-0.1877816159542027,42.520815280171306,15.826503574020082,12.063616991446398,1.3119202628234736
100,EO_463123.png,1,2.0,,17.0,4.705882352941177,8.882352941176471,-0.10112625516238911,14.621320343559642,10.100710775842812,4.641828958377109,2.1760195962442905
101,EO_115006.png,,,,,,,,,,,
102,EO_325285.png,,,,,,,,,,,
103,EO_88814.png,1,2.0,,12.0,10.416666666666666,10.416666666666666,-1.04605493597352,10.621320343559642,10.958574931258463,4.284166187303897,2.5579247984670017
104,EO_2361.png,1,5.0,,38.0,14.5,13.342105263157896,1.5326908894604563,40.31370849898475,19.614747772319877,6.027973297223517,3.2539539916930993
105,EO_147978.png,1,12.0,,38.0,26.026315789473685,9.5,-1.3263426043268953,39.520815280171306,18.44813774933289,8.710089526808453,2.1180193030797296
106,EO_249275.png,1,3.0,,59.0,17.576271186440678,10.627118644067796,-1.0766287487750688,58.10660171779821,27.748794234032108,8.727042456457195,3.1796332345674103
107,EO_433406.png,,,,,,,,,,,
108,EO_168442.png,1,4.0,,41.0,14.536585365853659,14.146341463414634,0.17022512232636489,40.65685424949238,15.577716588721557,12.885800231519687,1.2089056410029724
109,EO_151141.png,,,,,,,,,,,
110,EO_261493.png,1,3.0,,29.0,15.689655172413794,17.517241379310345,-1.3724252305285958,30.27817459305202,15.1349007569059,5.57172977249272,2.7163737968100956
111,EO_119324.png,1,2.0,,29.0,26.103448275862068,16.17241379310345,-0.8919811715117121,29.656854249492383,24.052018113209538,10.512314117563985,2.287985104347615
112,EO_167034.png,1,4.0,,50.0,24.22,13.72,0.9113670650113033,47.69238815542512,22.904509398626523,7.615421801071123,3.0076481640721413
113,EO_288687.png,,,,,,,,,,,
114,EO_314649.png,1,5.0,,34.0,25.41176470588235,25.58823529411765,0.2947383295418557,36.72792206135786,11.873348428435232,9.428261197469089,1.2593359665960993
115,EO_413475.png,,,,,,,,,,,
116,EO_288479.png,1,3.0,,42.0,14.785714285714286,14.571428571428571,0.09495563417794951,41.44974746830583,13.735953544724763,9.760592115668791,1.4072869127144734
117,EO_206924.png,1,3.0,,69.0,24.52173913043478,13.173913043478262,1.3137144501021412,70.14213562373095,36.04232361690119,10.361368907410911,3.4785291344198854
118,EO_111833.png,1,3.0,,56.0,14.178571428571429,23.339285714285715,-1.193975279281311,59.59188309203678,20.617774272823336,13.168617470172052,1.5656749328108441
119,EO_354059.png,1,4.0,,25.0,4.88,5.64,-1.3546759132048913,24.449747468305834,14.087096557915599,5.204777667486137,2.706570281746453
120,EO_463492.png,1,1.0,,25.0,14.68,11.12,-0.32371153649813145,26.656854249492376,17.045542026519747,9.8661389115575,1.7276811303104678
121,EO_268258.png,1,4.0,,26.0,28.384615384615383,15.038461538461538,-1.3929545473621583,23.82842712474619,13.909599094730382,6.870912861943462,2.02441791567067
122,EO_159051.png,1,1.0,,39.0,13.717948717948717,3.9743589743589745,-0.3002065102380612,37.03553390593274,13.395969531604303,12.007818745507569,1.1156039090460186
123,EO_319628.png,,,,,,,,,,,
124,EO_19504.png,1,2.0,,17.0,15.058823529411764,11.470588235294118,-0.11758368050094374,15.621320343559644,10.264355005524616,6.0767387096026475,1.6891223230158916
125,EO_11146.png,2,2.0,,23.0,9.608695652173912,4.521739130434782,1.402458917101533,21.242640687119284,11.749438860928876,4.6266902871102875,2.539491111748324
126,EO_295853.png,2,1.0,,54.0,9.925925925925926,26.037037037037038,0.5922159244251853,51.692388155425114,19.90120961507441,9.62917469863124,2.066761715093123
127,EO_359370.png,2,1.0,,26.0,3.5384615384615383,10.307692307692308,1.2462520324236497,24.207106781186546,22.2081319451591,6.773167544312417,3.278839892836812
128,EO_170332.png,2,1.0,,52.0,8.48076923076923,6.115384615384615,0.3035440285192305,54.3492424049175,22.7668507751181,8.071175785755722,2.8207601196467302
129,EO_464842.png,2,5.0,,23.0,14.608695652173912,18.608695652173914,-1.2324506549135685,23.414213562373096,10.68825109086661,6.813713748449513,1.568638115051247
130,EO_443332.png,2,5.0,,35.0,11.82857142857143,5.0285714285714285,0.49893876649442276,32.48528137423857,17.46597623686489,8.985662083166869,1.9437606350214824
131,EO_445626.png,,,,,,,,,,,
132,EO_455417.png,2,5.0,,39.0,14.23076923076923,19.94871794871795,-1.3591954428501192,40.89949493661167,15.609458498971714,9.733072899371235,1.6037544011388323
133,EO_293271.png,2,6.0,,42.0,11.547619047619047,4.976190476190476,0.8668705295955559,43.14213562373095,16.562006209878724,10.643009276001939,1.5561394132412394
134,EO_72238.png,2,4.0,,36.0,9.055555555555555,4.5,-0.03521600866841769,33.82842712474619,17.2868879908983,11.045497261915177,1.5650619959414058
135,EO_380274.png,2,1.0,,28.0,6.785714285714286,7.892857142857143,-0.5299550067635971,29.692388155425117,17.849131728059135,13.176986998184033,1.3545685163474008
136,EO_206569.png,2,4.0,,39.0,15.666666666666666,14.615384615384615,1.4873269777585825,40.242640687119284,20.12529530536964,7.035233745600075,2.860643445991579
137,EO_259664.png,2,3.0,,50.0,16.08,22.34,1.397722484753889,49.27817459305202,16.228607778559354,13.385077122291182,1.2124403640179722
138,EO_8697.png,2,3.0,,33.0,15.606060606060606,10.515151515151516,-1.2675841105910748,32.65685424949238,19.711869687776232,9.412325537100424,2.094261360816543
139,EO_188115.png,2,2.0,,21.0,26.523809523809526,23.61904761904762,-1.14881075812932,21.86396103067893,14.89601591509806,7.557180521255361,1.9711075940559386
140,EO_258988.png,2,5.0,,50.0,20.28,13.46,0.6635489145743864,47.27817459305202,26.78235613739126,14.254311618943253,1.8788950917699088
141,EO_289848.png,2,3.0,,28.0,15.5,18.107142857142858,-1.2437832054791684,27.035533905932738,13.856789762503967,5.433230137097384,2.5503778439075533
142,EO_343221.png,2,1.0,,34.0,15.529411764705882,17.205882352941178,-0.032425195041245095,34.828427124746185,15.443032523081083,9.875555038655284,1.56376350115344
143,EO_50457.png,2,2.0,,26.0,3.1923076923076925,19.923076923076923,1.5143827375578451,25.071067811865476,15.590871977258422,4.498702085734691,3.4656377951091306
144,EO_65291.png,2,4.0,,46.0,18.804347826086957,17.652173913043477,0.8446744668025772,45.86396103067892,24.4193150545778,11.576632209924917,2.1093626031966837
145,EO_296241.png,2,7.0,,31.0,14.741935483870968,18.516129032258064,-1.2836743447699872,30.035533905932738,12.329557685428082,6.6290682832169985,1.8599231684855586
146,EO_293314.png,2,4.0,,50.0,14.28,12.26,-0.5548193449592791,49.48528137423857,19.99512891693876,12.215515527189162,1.636863288531198
147,EO_303763.png,2,4.0,,30.0,16.0,12.2,-1.4021220105675287,31.242640687119284,15.551804382443926,8.803486834783019,1.7665505355216713
148,EO_106315.png,2,5.0,,35.0,20.085714285714285,14.6,-0.3068823866493855,34.86396103067893,19.96070383387292,5.799621416856435,3.441725312596733
149,EO_179845.png,2,6.0,,61.0,25.0327868852459,13.573770491803279,1.5279258377028069,60.071067811865476,29.42242922991202,9.081777372734132,3.239721479877478
150,EO_56613.png,2,2.0,,32.0,26.0,15.5,1.5707963267948966,30.0,36.932370625238775,0.0,0.0
151,EO_68293.png,2,3.0,,30.0,15.466666666666667,19.466666666666665,-1.4326548814468936,30.071067811865476,11.424848559667124,6.2051548328614,1.8411867016054382
152,EO_414241.png,2,5.0,,14.0,19.285714285714285,20.785714285714285,-1.2723108403157037,12.035533905932738,9.028459019555603,3.9843045609297887,2.2660062456291485
153,EO_244132.png,2,5.0,,32.0,21.0,15.5,1.5707963267948966,30.0,36.932370625238775,0.0,0.0
154,EO_19771.png,2,1.0,,39.0,7.256410256410256,6.6923076923076925,0.9439871035182706,37.071067811865476,19.309622923295578,6.744983845075425,2.862812330884041
155,EO_154598.png,2,3.0,,31.0,18.483870967741936,26.258064516129032,0.28423115902066765,30.44974746830583,11.878422746640023,9.539111296762485,1.245233688663585
156,EO_322513.png,2,1.0,,32.0,15.59375,15.75,-0.14749888557793794,31.65685424949238,10.217532481668428,8.914112686411958,1.1462198023638754
157,EO_108369.png,2,2.0,,19.0,16.526315789473685,27.68421052631579,0.03073047794138297,17.0,11.637830012216043,6.9892060528662965,1.6651147389542664
158,EO_440934.png,2,1.0,,34.0,2.9705882352941178,21.764705882352942,1.5388949120597941,32.10660171779821,21.376222976215868,6.862842979585812,3.114776637000366
159,EO_376957.png,2,1.0,,45.0,17.377777777777776,12.88888888888889,-0.8767325793247113,42.48528137423857,28.469462001363272,9.303993833519435,3.059918408242763
160,EO_179234.png,2,1.0,,19.0,6.578947368421052,6.7894736842105265,-0.8322762833280933,17.82842712474619,17.0509593521776,5.842955710150042,2.918207872525487
161,EO_43490.png,,,,,,,,,,,
162,EO_372084.png,,,,,,,,,,,
163,EO_28268.png,,,,,,,,,,,
164,EO_381876.png,,,,,,,,,,,
165,EO_27011.png,2,2.0,,51.0,10.745098039215685,5.490196078431373,0.18158649983603023,47.27817459305203,20.5178927892983,10.546555808594961,1.9454590827251068
166,EO_172901.png,2,2.0,,54.0,7.962962962962963,13.833333333333334,-0.9125369047482186,50.48528137423857,26.98848610690524,9.875504833146959,2.7328715405331847
167,EO_188635.png,2,3.0,,18.0,26.5,24.11111111111111,-1.162706931916101,18.86396103067893,14.767537119706143,6.320169204706936,2.3365730633774873
168,EO_401725.png,2,3.0,,58.0,13.689655172413794,25.344827586206897,1.0290843865011257,56.48528137423857,17.64273685437522,11.37665362495723,1.5507843902069705
169,EO_297231.png,2,1.0,,44.0,13.909090909090908,14.568181818181818,-0.7579137966397561,46.69238815542512,18.083489567987307,12.751430323396203,1.4181538156396378
170,EO_180863.png,,,,,,,,,,,
171,EO_125151.png,,,,,,,,,,,
172,EO_378614.png,2,1.0,,32.0,7.1875,7.6875,-0.8212379274600465,31.82842712474619,18.444921542344634,13.140010247208744,1.4037220059446134
173,EO_431003.png,2,1.0,,93.0,14.236559139784946,14.258064516129032,1.503787348542193,93.76345596729058,33.367547507299115,11.122032927994132,3.000130257060566
174,EO_286192.png,2,10.0,,43.0,22.674418604651162,18.023255813953487,-1.4610948034640816,43.03553390593274,20.681390508553122,6.248239565327161,3.3099547948383177
175,EO_336682.png,,,,,,,,,,,
176,EO_299856.png,,,,,,,,,,,
177,EO_195266.png,2,10.0,,27.0,12.62962962962963,19.37037037037037,1.1929807699353723,27.242640687119284,11.51129119036864,6.300253404680547,1.8271155858297286
178,EO_73382.png,,,,,,,,,,,
179,EO_453783.png,2,12.0,,46.0,15.978260869565217,9.717391304347826,1.1398263484098423,44.48528137423857,18.720361269630228,7.144595047710968,2.6202130624083417
180,EO_7542.png,2,2.0,,17.0,3.8823529411764706,14.764705882352942,0.6965030489011106,15.242640687119284,7.518558318657134,6.4906640843074275,1.1583650333769178
181,EO_397831.png,2,5.0,,32.0,16.28125,7.0625,0.80507664132969,32.44974746830583,12.702400113558282,6.466908562448874,1.964215202812171
182,EO_76784.png,2,2.0,,28.0,15.571428571428571,26.285714285714285,0.5951449748412657,26.035533905932738,14.141872369793806,9.988120339547324,1.4158692415628962
183,EO_129072.png,,,,,,,,,,,
184,EO_135474.png,2,1.0,,11.0,3.0,5.0,1.5707963267948966,9.0,12.649110640673518,0.0,0.0
185,EO_289866.png,2,3.0,,41.0,20.29268292682927,27.951219512195124,0.3930535239833984,41.48528137423857,19.972117768447838,13.077572393514659,1.5272037628598618
186,EO_151821.png,2,9.0,,49.0,25.224489795918366,4.73469387755102,0.6135405390078954,50.349242404917504,14.659794347440455,11.597622185300615,1.2640344816561608
187,EO_75709.png,3,1.0,,34.0,16.205882352941178,15.529411764705882,0.5561385993466073,36.27817459305202,14.522525687384332,10.579868520046777,1.3726565372591346
188,EO_120988.png,3,2.0,,58.0,13.293103448275861,7.0344827586206895,-0.8441183881565513,56.31370849898477,15.551253516275093,15.2521147374889,1.0196129378735215
189,EO_20958.png,,,,,,,,,,,
190,EO_427213.png,3,1.0,,31.0,16.193548387096776,16.451612903225808,0.5198983911215527,30.65685424949238,12.074935215126846,8.440173118888993,1.4306501827673779
191,EO_15530.png,3,5.0,,22.0,27.90909090909091,14.590909090909092,1.3405601150167337,21.0,10.197547639237824,4.983620012246803,2.0462129163496128
192,EO_278298.png,3,1.0,,31.0,14.0,15.870967741935484,1.3603459249866658,30.44974746830583,11.10423771746416,9.10390731715413,1.2197221841813886
193,EO_118727.png,3,1.0,,54.0,13.462962962962964,17.537037037037038,-1.5612323478819325,56.14213562373095,27.017858836005338,8.132622966684055,3.322158047494169
194,EO_93212.png,3,1.0,,33.0,8.818181818181818,5.878787878787879,1.0110873898614652,34.27817459305202,25.09016759226267,12.101518881791248,2.0733073126890713
195,EO_45436.png,,,,,,,,,,,
196,EO_439210.png,3,1.0,,20.0,14.7,17.6,0.4851232648772197,19.621320343559642,15.872499038651899,6.577520373818278,2.4131432723237385
197,EO_443383.png,3,2.0,,16.0,14.625,15.25,0.3431926242586085,16.621320343559642,7.401846464228867,5.287973990100805,1.3997509212574182
198,EO_184045.png,3,4.0,,14.0,15.571428571428571,2.7857142857142856,1.415638716493655,12.0,6.992379306008498,5.345654253317003,1.3080493003582667
199,EO_97980.png,,,,,,,,,,,
200,EO_157245.png,3,1.0,,59.0,15.813559322033898,15.271186440677965,-1.3729347993918863,60.31370849898476,31.08681743432534,9.840025353380474,3.1592212741246315
201,EO_460090.png,3,3.0,,61.0,15.40983606557377,15.311475409836065,1.4883172198723174,61.520815280171306,30.67405195696183,9.341105858479311,3.283770939081877
202,EO_187129.png,3,7.0,,51.0,19.862745098039216,13.843137254901961,1.5393735864078235,49.44974746830583,15.971114585145964,12.495997370078051,1.2780984272123135
203,EO_200715.png,3,2.0,,35.0,15.514285714285714,17.942857142857143,-1.5371165233063222,35.207106781186546,16.063552709885737,5.244689135939406,3.062822656124595
